seed,method,cycle_id,ue_id,previous_bs_id,current_bs_id,app_type,tp_mbps,rtt_ms,satisfaction,num_users_on_current_bs,harmonic_mean,num_unsatisfied_users,target_ue_flag,action_selected_bs_id,switch_flag,h_after_estimated,reward,measurement_valid
1001,no_switch,3,70,1,1,4,0.000000,90.166700,0.443623,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,71,0,0,2,5.720083,91.833300,0.715010,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,72,1,1,3,0.000000,90.166700,1.109057,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,73,0,0,2,5.721188,91.833300,0.715148,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,74,0,0,4,0.000000,91.833300,0.435572,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,75,2,2,2,0.367220,59.833300,0.045902,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,3,76,0,0,1,3.550874,91.833300,1.183625,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,77,0,0,3,0.000000,91.833300,1.088930,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,78,0,0,3,0.000000,91.833300,1.088930,21,0.157306,44,0,0,0,0.157306,0.000000,1
1001,no_switch,3,79,1,1,2,4.802115,90.166700,0.600264,22,0.157306,44,0,1,0,0.157306,0.000000,1
1001,no_switch,3,80,2,2,2,0.368301,59.833300,0.046038,37,0.157306,44,0,2,0,0.157306,0.000000,1
1001,no_switch,4,1,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,2,1,1,3,0.000000,89.333300,1.119403,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,3,0,0,3,0.000000,100.000000,1.000000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,4,2,2,2,0.337675,57.666700,0.042209,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,5,1,1,3,0.000000,89.333300,1.119403,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,6,1,1,3,0.000000,89.333300,1.119403,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,7,2,2,2,0.334396,57.666700,0.041799,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,8,1,1,2,4.333162,89.333300,0.541645,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,9,2,2,2,0.333314,57.666700,0.041664,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,10,2,2,2,0.333314,57.666700,0.041664,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,11,2,2,4,0.000000,57.666700,0.693641,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,12,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,13,2,2,1,2.571005,57.666700,0.857002,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,14,1,1,2,4.330976,89.333300,0.541372,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,15,2,2,2,0.332211,57.666700,0.041526,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,16,1,1,2,4.536409,89.333300,0.567051,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,17,2,2,1,2.727397,57.666700,0.909132,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,18,0,0,1,3.503019,100.000000,1.167673,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,19,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,20,2,2,2,0.338779,57.666700,0.042347,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,21,2,2,2,0.338743,57.666700,0.042343,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,22,0,0,1,3.503630,100.000000,1.167877,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,23,2,2,2,0.338779,57.666700,0.042347,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,24,0,0,1,3.503850,100.000000,1.167950,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,25,1,1,2,4.705862,89.333300,0.588233,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,26,1,1,2,4.704746,89.333300,0.588093,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,27,0,0,2,5.545229,100.000000,0.693154,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,28,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,29,2,2,2,0.338755,57.666700,0.042344,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,30,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,31,1,1,3,0.000000,89.333300,1.119403,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,32,1,1,2,4.705921,89.333300,0.588240,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,33,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,34,2,2,2,0.338815,57.666700,0.042352,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,35,2,2,2,0.338767,57.666700,0.042346,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,36,2,2,4,0.000000,57.666700,0.693641,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,37,2,2,2,0.338826,57.666700,0.042353,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,38,2,2,1,2.198238,57.666700,0.732746,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,39,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,40,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,41,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,42,2,2,2,0.338826,57.666700,0.042353,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,43,2,2,2,0.338826,57.666700,0.042353,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,44,2,2,1,2.603383,57.666700,0.867794,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,45,0,0,4,0.000000,100.000000,0.400000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,46,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,47,1,1,2,4.703724,89.333300,0.587965,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,48,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,49,1,1,3,0.000000,89.333300,1.119403,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,50,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,51,0,0,2,5.545253,100.000000,0.693157,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,52,0,0,4,0.000000,100.000000,0.400000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,53,0,0,1,3.506352,100.000000,1.168784,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,54,0,0,2,5.545253,100.000000,0.693157,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,55,0,0,3,0.000000,100.000000,1.000000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,56,2,2,2,0.000000,57.666700,0.100000,37,0.146886,49,0,2,0,0.146886,0.000000,0
1001,no_switch,4,57,2,2,1,2.629041,57.666700,0.876347,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,58,0,0,2,5.711363,100.000000,0.713920,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,59,0,0,4,0.000000,100.000000,0.400000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,60,2,2,2,0.337698,57.666700,0.042212,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,61,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,62,0,0,2,5.711363,100.000000,0.713920,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,63,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,64,0,0,2,5.711363,100.000000,0.713920,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,65,2,2,3,0.000000,57.666700,1.734103,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,66,2,2,4,0.000000,57.666700,0.693641,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,67,2,2,2,0.338815,57.666700,0.042352,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,68,2,2,4,0.000000,57.666700,0.693641,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,69,2,2,2,0.334361,57.666700,0.041795,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,4,70,1,1,4,0.000000,89.333300,0.447761,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,71,0,0,2,5.545253,100.000000,0.693157,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,72,1,1,3,0.000000,89.333300,1.119403,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,73,0,0,2,5.545277,100.000000,0.693160,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,74,0,0,4,0.000000,100.000000,0.400000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,75,2,2,2,0.330036,57.666700,0.041255,37,0.146886,49,1,2,0,0.146886,0.000000,1
1001,no_switch,4,76,0,0,1,3.502965,100.000000,1.167655,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,77,0,0,3,0.000000,100.000000,1.000000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,78,0,0,3,0.000000,100.000000,1.000000,21,0.146886,49,0,0,0,0.146886,0.000000,1
1001,no_switch,4,79,1,1,2,4.703712,89.333300,0.587964,22,0.146886,49,0,1,0,0.146886,0.000000,1
1001,no_switch,4,80,2,2,2,0.336593,57.666700,0.042074,37,0.146886,49,0,2,0,0.146886,0.000000,1
1001,no_switch,5,1,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,2,1,1,3,0.000000,79.333300,1.260505,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,3,0,0,3,0.000000,88.666700,1.127819,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,4,2,2,2,0.331151,59.000000,0.041394,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,5,1,1,3,0.000000,79.333300,1.260505,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,6,1,1,3,0.000000,79.333300,1.260505,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,7,2,2,2,0.319129,59.000000,0.039891,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,8,1,1,2,4.218423,79.333300,0.527303,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,9,2,2,2,0.323455,59.000000,0.040432,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,10,2,2,2,0.319118,59.000000,0.039890,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,11,2,2,4,0.000000,59.000000,0.677966,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,12,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,13,2,2,1,2.592274,59.000000,0.864091,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,14,1,1,2,4.220620,79.333300,0.527578,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,15,2,2,2,0.325699,59.000000,0.040712,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,16,1,1,2,4.466439,79.333300,0.558305,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,17,2,2,1,2.760997,59.000000,0.920332,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,18,0,0,1,3.507204,88.666700,1.169068,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,19,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,20,2,2,2,0.331164,59.000000,0.041395,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,21,2,2,2,0.331152,59.000000,0.041394,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,22,0,0,1,3.506485,88.666700,1.168828,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,23,2,2,2,0.328954,59.000000,0.041119,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,24,0,0,1,3.504806,88.666700,1.168269,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,25,1,1,2,4.592228,79.333300,0.574028,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,26,1,1,2,4.601113,79.333300,0.575139,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,27,0,0,2,5.487313,88.666700,0.685914,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,28,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,29,2,2,2,0.328966,59.000000,0.041121,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,30,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,31,1,1,3,0.000000,79.333300,1.260505,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,32,1,1,2,4.595648,79.333300,0.574456,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,33,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,34,2,2,2,0.331164,59.000000,0.041395,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,35,2,2,2,0.328978,59.000000,0.041122,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,36,2,2,4,0.000000,59.000000,0.677966,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,37,2,2,2,0.327849,59.000000,0.040981,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,38,2,2,1,2.316866,59.000000,0.772289,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,39,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,40,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,41,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,42,2,2,2,0.328978,59.000000,0.041122,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,43,2,2,2,0.328989,59.000000,0.041124,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,44,2,2,1,2.556954,59.000000,0.852318,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,45,0,0,4,0.000000,88.666700,0.451128,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,46,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,47,1,1,2,4.600983,79.333300,0.575123,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,48,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,49,1,1,3,0.000000,79.333300,1.260505,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,50,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,51,0,0,2,5.487313,88.666700,0.685914,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,52,0,0,4,0.000000,88.666700,0.451128,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,53,0,0,1,3.504245,88.666700,1.168082,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,54,0,0,2,5.489499,88.666700,0.686187,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,55,0,0,3,0.000000,88.666700,1.127819,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,56,2,2,2,0.000000,59.000000,0.100000,37,0.143771,49,0,2,0,0.143771,0.000000,0
1001,no_switch,5,57,2,2,1,2.702961,59.000000,0.900987,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,58,0,0,2,5.695029,88.666700,0.711879,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,59,0,0,4,0.000000,88.666700,0.451128,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,60,2,2,2,0.320176,59.000000,0.040022,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,61,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,62,0,0,2,5.698308,88.666700,0.712288,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,63,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,64,0,0,2,5.695029,88.666700,0.711879,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,65,2,2,3,0.000000,59.000000,1.694915,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,66,2,2,4,0.000000,59.000000,0.677966,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,67,2,2,2,0.318036,59.000000,0.039755,37,0.143771,49,1,2,0,0.143771,0.000000,1
1001,no_switch,5,68,2,2,4,0.000000,59.000000,0.677966,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,69,2,2,2,0.324559,59.000000,0.040570,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,70,1,1,4,0.000000,79.333300,0.504202,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,71,0,0,2,5.490592,88.666700,0.686324,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,72,1,1,3,0.000000,79.333300,1.260505,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,73,0,0,2,5.490592,88.666700,0.686324,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,74,0,0,4,0.000000,88.666700,0.451128,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,75,2,2,2,0.320211,59.000000,0.040026,37,0.143771,49,0,2,0,0.143771,0.000000,1
1001,no_switch,5,76,0,0,1,3.504536,88.666700,1.168179,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,77,0,0,3,0.000000,88.666700,1.127819,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,78,0,0,3,0.000000,88.666700,1.127819,21,0.143771,49,0,0,0,0.143771,0.000000,1
1001,no_switch,5,79,1,1,2,4.604297,79.333300,0.575537,22,0.143771,49,0,1,0,0.143771,0.000000,1
1001,no_switch,5,80,2,2,2,0.319129,59.000000,0.039891,37,0.143771,49,0,2,0,0.143771,0.000000,1
